id,x5,x6,x7,x8,x9,x15,x16,x17,x18,x19,x20,x21,x22,x23,x27,x28,x29,x36,x37,x38,x39,x40,x46,x47,x48,x49,x50,x51,x52,x53,x54,x58,x59,x60,x66,x67,x68,x69,x70,x76,x77,x78,x79,x80,x81,x82,x83,x84,x88,x89,x90,x96,x97,x98,x99,x100,x106,x107,x108,x109,x110,x111,x112,x113,x114,x118,x119,x120,x121,x122,x123,x124,x125,x131,x132,x133,x134,x135,x136,x137,x138,x139,x143,x144,x145,x1,x2,x10,x11,x12,x13,x14,x24,x25,x26,x30,x31,x32,x33,x41,x42,x43,x44,x45,x55,x56,x57,x62,x63,x71,x72,x73,x74,x75,x85,x86,x87,x92,x93,x101,x102,x103,x104,x105,x115,x116,x117,x126,x127,x128,x129,x130,x140,x141,x142
1699520.0,1.41479820627803,0.0,1.0,0.0,0.26148969889065,3.0,0.275784753363229,5.0,8.0,0.961883408071749,0.0,1.0,1262.0,892.0,3.0,0.31390134529148,0.251188589540412,1.41479820627803,0.0,1.0,0.0,0.26148969889065,6.0,0.108744394618834,2.0,8.0,0.915919282511211,0.0,1.0,1262.0,892.0,1.0,0.125560538116592,0.251188589540412,1.41479820627803,0.0,1.0,0.0,0.26148969889065,6.0,0.108744394618834,2.0,8.0,0.915919282511211,0.0,1.0,1262.0,892.0,1.0,0.125560538116592,0.251188589540412,1.41479820627803,0.0,1.0,0.0,0.26148969889065,6.0,0.108744394618834,2.0,8.0,0.915919282511211,0.0,1.0,1262.0,892.0,1.0,0.125560538116592,0.251188589540412,1.41479820627803,0.0,1.0,0.0,0.26148969889065,8.0,0.125560538116592,8.0,8.0,0.915919282511211,0.0,1.0,1262.0,892.0,2.0,0.192825112107623,0.251188589540412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699521.0,1.41591928251121,0.0,1.0,0.0,0.167854315122724,4.0,0.326233183856502,3.0,4.0,0.971973094170404,0.0,1.0,1263.0,892.0,3.0,0.354260089686099,0.155977830562154,1.41591928251121,0.0,1.0,0.0,0.167854315122724,4.0,0.289237668161435,3.0,4.0,0.971973094170404,0.0,1.0,1263.0,892.0,2.0,0.317264573991031,0.155977830562154,1.41591928251121,0.0,1.0,0.0,0.167854315122724,4.0,0.289237668161435,3.0,4.0,0.971973094170404,0.0,1.0,1263.0,892.0,2.0,0.317264573991031,0.155977830562154,1.41591928251121,0.0,1.0,0.0,0.167854315122724,4.0,0.289237668161435,3.0,4.0,0.971973094170404,0.0,1.0,1263.0,892.0,2.0,0.317264573991031,0.155977830562154,1.41591928251121,0.0,1.0,0.0,0.167854315122724,0.0,0.289237668161435,7.0,4.0,0.943946188340807,0.0,1.0,1263.0,892.0,3.0,0.354260089686099,0.155977830562154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1699522.0,1.41591928251121,0.0,1.0,0.0,0.429928741092637,1.0,0.375560538116592,10.0,8.0,0.176359304932735,-10.0,1.0,1263.0,892.0,5.0,0.45067264573991,0.421219319081552,1.41591928251121,0.0,1.0,0.0,0.429928741092637,1.0,0.285874439461883,11.0,8.0,0.170964125560538,-8.0,1.0,1263.0,892.0,4.0,0.368834080717489,0.421219319081552,1.41591928251121,0.0,1.0,0.0,0.429928741092637,1.0,0.285874439461883,11.0,8.0,0.170964125560538,-8.0,1.0,1263.0,892.0,4.0,0.368834080717489,0.421219319081552,1.41591928251121,0.0,1.0,0.0,0.429928741092637,3.0,0.271300448430493,1.0,8.0,0.223374439461883,-5.5,1.0,1263.0,892.0,3.0,0.278026905829596,0.421219319081552,1.41591928251121,0.0,1.0,0.0,0.429928741092637,0.0,0.271300448430493,24.0,8.0,0.114700112107623,-3.5,1.0,1263.0,892.0,5.0,0.45067264573991,0.421219319081552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699523.0,1.29219600725953,0.0157289776164549,0.933454325468845,0.394736842105263,0.852739726027397,1.0,0.722020568663037,6.0,5.0,0.961282516636419,0.0,0.8,4672.0,3306.0,3.0,0.760738052026618,0.84353595890411,1.29219600725953,0.0157289776164549,0.933454325468845,0.394736842105263,0.852739726027397,1.0,0.722020568663037,6.0,5.0,0.961282516636419,0.0,0.8,4672.0,3306.0,3.0,0.760738052026618,0.84353595890411,1.29219600725953,0.0157289776164549,0.933454325468845,0.394736842105263,0.852739726027397,1.0,0.722020568663037,6.0,5.0,0.961282516636419,0.0,0.8,4672.0,3306.0,3.0,0.760738052026618,0.84353595890411,1.29219600725953,0.0157289776164549,0.933454325468845,0.394736842105263,0.851669520547945,2.0,0.659104658197217,3.0,5.0,0.970961887477314,0.0,0.86,4672.0,3306.0,1.0,0.688142770719903,0.844178082191781,1.29219600725953,0.0157289776164549,0.933454325468845,0.394736842105263,0.852739726027397,0.0,0.659104658197217,15.0,5.0,0.922072623419013,0.0,0.846666666666667,4672.0,3306.0,3.0,0.760738052026618,0.84353595890411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699524.0,1.41591928251121,0.0,1.0,0.0,0.205859065716548,2.0,0.660313901345291,2.0,6.0,0.983183856502242,0.0,1.0,1263.0,892.0,4.0,0.677130044843049,0.197149643705463,1.41591928251121,0.0,1.0,0.0,0.205859065716548,6.0,0.619955156950673,4.0,6.0,0.967488789237668,0.0,1.0,1263.0,892.0,3.0,0.652466367713004,0.197149643705463,1.41591928251121,0.0,1.0,0.0,0.205859065716548,6.0,0.619955156950673,4.0,6.0,0.967488789237668,0.0,1.0,1263.0,892.0,3.0,0.652466367713004,0.197149643705463,1.41591928251121,0.0,1.0,0.0,0.205859065716548,6.0,0.619955156950673,4.0,6.0,0.967488789237668,0.0,1.0,1263.0,892.0,3.0,0.652466367713004,0.197149643705463,1.41591928251121,0.0,1.0,0.0,0.205859065716548,0.0,0.619955156950673,7.0,6.0,0.95067264573991,0.0,1.0,1263.0,892.0,4.0,0.677130044843049,0.197149643705463,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1699525.0,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.473684210526316,33.0,0.876229157759726,5.0,15.0,0.977554510474562,0.0,0.94,3306.0,4678.0,2.0,0.898674647285165,0.463702359346642,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.457047791893527,38.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,1.0,0.812526720820864,0.447065940713854,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.490320629159105,38.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,1.0,0.812526720820864,0.480338777979431,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.47307924984876,35.0,0.721034630183839,4.0,15.0,0.982257374946558,0.0,0.95,3306.0,4678.0,3.0,0.738777255237281,0.463097398669087,0.653911928174434,0.0412569474134245,0.940786660966225,0.0906370243693886,0.473684210526316,38.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.95,3306.0,4678.0,1.0,0.812526720820864,0.463702359346642,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699526.0,0.952208106473079,0.0486993345432547,0.963097398669087,0.382335148215366,0.382000855066268,4.0,0.679068360556564,1.0,13.0,0.999092558983666,0.0,0.94,4678.0,3306.0,0.0,0.679975801572898,0.381359555365541,0.952208106473079,0.0486993345432547,0.963097398669087,0.382335148215366,0.380718255664814,8.0,0.663036902601331,1.0,13.0,0.999395039322444,0.0,0.77,4678.0,3306.0,0.0,0.663641863278887,0.380290722530996,0.952208106473079,0.0486993345432547,0.963097398669087,0.382335148215366,0.382000855066268,4.0,0.679068360556564,1.0,13.0,0.999092558983666,0.0,0.94,4678.0,3306.0,0.0,0.679975801572898,0.381359555365541,0.952208106473079,0.0486993345432547,0.963097398669087,0.382335148215366,0.380718255664814,8.0,0.663036902601331,1.0,13.0,0.999395039322444,0.0,0.77,4678.0,3306.0,0.0,0.663641863278887,0.380290722530996,0.952208106473079,0.0486993345432547,0.963097398669087,0.382335148215366,0.382000855066268,0.0,0.663036902601331,3.0,13.0,0.999508469449486,0.0,0.855,4678.0,3306.0,1.0,0.679975801572898,0.380290722530996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699527.0,1.22981554278803,0.0329603870577563,0.960689446628364,0.201995766555791,0.527902501603592,9.0,0.66253401874811,9.0,6.0,0.930148170547324,0.0,0.91,4677.0,3307.0,1.0,0.732385848200786,0.519777635236263,1.22981554278803,0.0329603870577563,0.960689446628364,0.201995766555791,0.441949967928159,2.0,0.375264590263078,7.0,9.0,0.959479891140006,0.0,0.93,4677.0,3307.0,5.0,0.415784699123072,0.434680350652127,1.22981554278803,0.0329603870577563,0.960689446628364,0.201995766555791,0.542014111610006,4.0,0.384941034169943,7.0,7.0,0.941638947686725,0.0,0.88,4677.0,3307.0,3.0,0.443302086483217,0.533675432969852,1.22981554278803,0.0329603870577563,0.960689446628364,0.201995766555791,0.528116313876417,3.0,0.198669488962806,11.0,6.0,0.905049894163895,0.0,0.92,4677.0,3307.0,2.0,0.293619594798911,0.519777635236263,1.22981554278803,0.0329603870577563,0.960689446628364,0.201995766555791,0.528116313876417,1.0,0.400060477774418,6.0,6.0,0.946174780768068,0.0,0.93,4677.0,3307.0,3.0,0.45388569700635,0.519777635236263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699528.0,1.41479820627803,0.0,1.0,0.0,0.840729001584786,8.0,0.684977578475336,6.0,4.0,0.951793721973094,0.0,1.0,1262.0,892.0,3.0,0.733183856502242,0.829635499207607,1.41479820627803,0.0,1.0,0.0,0.805071315372425,4.0,0.668161434977579,1.0,5.0,0.992152466367713,0.0,1.0,1262.0,892.0,3.0,0.676008968609865,0.793977812995246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41479820627803,0.0,1.0,0.0,0.840729001584786,7.0,0.535874439461883,7.0,4.0,0.943946188340807,0.0,1.0,1262.0,892.0,1.0,0.591928251121076,0.829635499207607,1.41479820627803,0.0,1.0,0.0,0.840729001584786,4.0,0.668161434977579,1.0,4.0,0.992152466367713,0.0,1.0,1262.0,892.0,2.0,0.676008968609865,0.829635499207607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01835044684455587,-0.0010885626447230384,0.009090235773180272,0.00802372127974492,0.09871215648306594,0.00913628624525756,0.005619302830379138,0.00958472127448482,-0.014307988119925575,0.009003517655240031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699529.0,1.41479820627803,0.0,1.0,0.0,0.0911251980982567,2.0,0.242152466367713,2.0,3.0,0.984304932735426,0.0,1.0,1262.0,892.0,2.0,0.257847533632287,0.0792393026941363,1.41479820627803,0.0,1.0,0.0,0.0911251980982567,3.0,0.161434977578475,9.0,3.0,0.927130044843049,0.0,1.0,1262.0,892.0,1.0,0.234304932735426,0.0792393026941363,1.41479820627803,0.0,1.0,0.0,0.0911251980982567,3.0,0.161434977578475,9.0,3.0,0.927130044843049,0.0,1.0,1262.0,892.0,1.0,0.234304932735426,0.0792393026941363,1.41479820627803,0.0,1.0,0.0,0.0911251980982567,23.0,0.0896860986547085,8.0,3.0,0.93609865470852,0.0,1.0,1262.0,892.0,0.0,0.153587443946188,0.0792393026941363,1.41479820627803,0.0,1.0,0.0,0.0911251980982567,0.0,0.0896860986547085,21.0,3.0,0.847533632286996,-2.0,1.0,1262.0,892.0,2.0,0.257847533632287,0.0792393026941363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699530.0,1.11159062885327,0.0983353884093711,0.961159062885327,0.791307028360049,0.695689841888672,5.0,0.351726263871763,10.0,11.0,0.916769420468557,0.0,0.87,4617.0,3244.0,2.0,0.434956843403206,0.686376434914447,1.11159062885327,0.0983353884093711,0.961159062885327,0.791307028360049,0.695256660168941,2.0,0.309186189889026,1.0,11.0,0.986436498150432,0.0,0.89,4617.0,3244.0,4.0,0.322749691738594,0.686159844054581,1.11159062885327,0.0983353884093711,0.961159062885327,0.791307028360049,0.695689841888672,5.0,0.351726263871763,10.0,11.0,0.916769420468557,0.0,0.87,4617.0,3244.0,2.0,0.434956843403206,0.686376434914447,1.11159062885327,0.0983353884093711,0.961159062885327,0.791307028360049,0.695256660168941,14.0,0.256473489519112,3.0,11.0,0.967940813810111,0.0,0.94,4617.0,3244.0,2.0,0.288532675709001,0.686159844054581,1.11159062885327,0.0983353884093711,0.961159062885327,0.791307028360049,0.695689841888672,0.0,0.256473489519112,21.0,11.0,0.851165788588723,0.5,0.906,4617.0,3244.0,6.0,0.434956843403206,0.686159844054581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1699531.0,1.06170598911071,0.0547489413188143,0.964912280701754,0.201451905626134,0.466181506849315,13.0,0.782214156079855,10.0,6.0,0.901996370235935,0.0,0.83,4672.0,3306.0,0.0,0.88021778584392,0.457191780821918,1.06170598911071,0.0547489413188143,0.964912280701754,0.201451905626134,0.464041095890411,14.0,0.431336963097399,11.0,6.0,0.891107078039927,0.0,0.85,4672.0,3306.0,2.0,0.540229885057471,0.455907534246575,1.06170598911071,0.0547489413188143,0.964912280701754,0.201451905626134,0.466181506849315,13.0,0.782214156079855,10.0,6.0,0.901996370235935,0.0,0.83,4672.0,3306.0,0.0,0.88021778584392,0.457191780821918,1.06170598911071,0.0547489413188143,0.964912280701754,0.201451905626134,0.46361301369863,15.0,0.372050816696915,2.0,6.0,0.981246218995765,0.0,0.88,4672.0,3306.0,1.0,0.390804597701149,0.456335616438356,1.06170598911071,0.0547489413188143,0.964912280701754,0.201451905626134,0.466181506849315,0.0,0.372050816696915,25.0,6.0,0.814755999193386,9.33333333333333,0.853333333333333,4672.0,3306.0,3.0,0.88021778584392,0.455907534246575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699532.0,0.644585601935874,0.073502722323049,0.919540229885057,0.152450090744102,0.301753635585971,1.0,0.876588021778584,6.0,11.0,0.959770114942529,0.0,0.91,4676.0,3306.0,2.0,0.916817906836056,0.29448246364414,0.644585601935874,0.073502722323049,0.919540229885057,0.152450090744102,0.301753635585971,1.0,0.819419237749546,5.0,11.0,0.967332123411978,0.0,0.92,4676.0,3306.0,3.0,0.852087114337568,0.294268605645851,0.644585601935874,0.073502722323049,0.919540229885057,0.152450090744102,0.301753635585971,1.0,0.819419237749546,5.0,11.0,0.967332123411978,0.0,0.92,4676.0,3306.0,3.0,0.852087114337568,0.294268605645851,0.644585601935874,0.073502722323049,0.919540229885057,0.152450090744102,0.301753635585971,1.0,0.819419237749546,5.0,11.0,0.967332123411978,0.0,0.92,4676.0,3306.0,3.0,0.852087114337568,0.294268605645851,0.644585601935874,0.073502722323049,0.919540229885057,0.152450090744102,0.301753635585971,0.0,0.819419237749546,12.0,11.0,0.928251663641863,0.5,0.915,4676.0,3306.0,4.0,0.916817906836056,0.294268605645851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41591928251121,0.0,1.0,0.0,0.182106096595408,13.0,0.677130044843049,8.0,2.0,0.914798206278027,0.0,1.0,1263.0,892.0,1.0,0.762331838565022,0.171021377672209,1.41591928251121,0.0,1.0,0.0,0.211401425178147,13.0,0.677130044843049,7.0,3.0,0.926008968609865,0.0,1.0,1263.0,892.0,2.0,0.751121076233184,0.200316706254949,1.41591928251121,0.0,1.0,0.0,0.196357878068092,16.0,0.510089686098655,13.0,2.0,0.895739910313901,0.0,1.0,1263.0,892.0,0.0,0.614349775784753,0.185273159144893,1.41591928251121,0.0,1.0,0.0,0.196357878068092,13.0,0.677130044843049,10.0,2.0,0.903587443946188,0.0,1.0,1263.0,892.0,1.0,0.773542600896861,0.185273159144893,-0.05537850801429643,-0.028056398518551635,0.048047224628403606,0.025744678490436896,0.3742829269036959,0.02467489549386058,0.04053272614863823,0.01531165864265372,-0.021109236400679444,0.026921559226710204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1699534.0,1.28968853946175,0.0477774417901421,0.906259449652253,1.25279709706683,0.897156296771435,1.0,0.344723314182038,8.0,13.0,0.953129724826126,0.0,0.95,4677.0,3307.0,5.0,0.391593589355912,0.888389993585632,1.28968853946175,0.0477774417901421,0.906259449652253,1.25279709706683,0.897156296771435,1.0,0.344723314182038,8.0,13.0,0.953129724826126,0.0,0.95,4677.0,3307.0,5.0,0.391593589355912,0.888389993585632,1.28968853946175,0.0477774417901421,0.906259449652253,1.25279709706683,0.897156296771435,1.0,0.344723314182038,8.0,13.0,0.953129724826126,0.0,0.95,4677.0,3307.0,5.0,0.391593589355912,0.888389993585632,1.28968853946175,0.0477774417901421,0.906259449652253,1.25279709706683,0.895231986316015,1.0,0.317508315693982,3.0,13.0,0.978530390081645,0.0,0.94,4677.0,3307.0,3.0,0.338977925612337,0.888389993585632,1.28968853946175,0.0477774417901421,0.906259449652253,1.25279709706683,0.897156296771435,0.0,0.317508315693982,12.0,13.0,0.936372956109362,0.0,0.945,4677.0,3307.0,5.0,0.391593589355912,0.888389993585632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41479820627803,0.0,1.0,0.0,0.228209191759113,3.0,0.61322869955157,3.0,2.0,0.977578475336323,0.0,1.0,1262.0,892.0,1.0,0.635650224215247,0.217115689381933,1.41479820627803,0.0,1.0,0.0,0.263074484944533,5.0,0.552690582959641,9.0,1.0,0.930493273542601,0.0,1.0,1262.0,892.0,0.0,0.62219730941704,0.251980982567353,1.41479820627803,0.0,1.0,0.0,0.245641838351823,1.0,0.590807174887892,2.0,7.0,0.984304932735426,0.0,1.0,1262.0,892.0,5.0,0.606502242152466,0.234548335974643,1.41479820627803,0.0,1.0,0.0,0.245641838351823,3.0,0.614349775784753,6.0,7.0,0.954035874439462,0.0,1.0,1262.0,892.0,6.0,0.660313901345291,0.234548335974643,-0.023697455946614873,-0.009326721500192684,0.011322991389262405,0.0018207866316294254,0.6490870837122042,0.00823672850001757,0.05926859314084261,0.009386940788128888,-0.005830656658636854,0.007177105735818763,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699536.0,1.41591928251121,0.0,1.0,0.0,0.416468725257324,2.0,0.516816143497758,4.0,3.0,0.961883408071749,0.0,1.0,1263.0,892.0,0.0,0.554932735426009,0.403008709422011,1.41591928251121,0.0,1.0,0.0,0.30166270783848,2.0,0.297085201793722,4.0,3.0,0.959641255605381,0.0,1.0,1263.0,892.0,2.0,0.337443946188341,0.290577988915281,1.41591928251121,0.0,1.0,0.0,0.456848772763262,3.0,0.262331838565022,6.0,2.0,0.949551569506726,0.0,1.0,1263.0,892.0,0.0,0.312780269058296,0.443388756927949,1.41591928251121,0.0,1.0,0.0,0.415676959619952,1.0,0.151345291479821,1.0,2.0,0.991031390134529,0.0,1.0,1263.0,892.0,1.0,0.160313901345291,0.40221694378464,1.41591928251121,0.0,1.0,0.0,0.413301662707838,3.0,0.262331838565022,10.0,1.0,0.922645739910314,0.0,1.0,1263.0,892.0,0.0,0.339686098654709,0.399841646872526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1699537.0,1.03258293838863,0.0879739336492891,0.345082938388626,1.01806872037915,0.800321691176471,2.0,0.204087677725118,4.0,5.0,0.954087677725118,0.0,0.87,4352.0,3376.0,1.0,0.25,0.790670955882353,0.819609004739337,0.0758293838862559,0.887144549763033,0.485781990521327,0.541130514705882,2.0,0.111670616113744,7.0,5.0,0.920616113744076,0.0,0.87,4352.0,3376.0,1.0,0.191054502369668,0.531479779411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03258293838863,0.0879739336492891,0.345082938388626,1.01806872037915,0.797104779411765,11.0,0.0879739336492891,2.0,5.0,0.979857819905213,0.0,0.86,4352.0,3376.0,0.0,0.108116113744076,0.791130514705882,1.03258293838863,0.0879739336492891,0.345082938388626,1.01806872037915,0.800551470588235,1.0,0.123518957345972,6.0,5.0,0.932464454976303,0.0,0.86,4352.0,3376.0,1.0,0.191054502369668,0.790670955882353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008786180356522413,-0.005363947404670531,0.011983538429090035,0.0030183760924788116,0.18081022561353477,0.0070604326315707195,-0.0039508743057434445,0.010267664258660466,-0.0005024150306065383,0.010671537131470794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699538.0,1.41479820627803,0.0,1.0,0.0,0.0657686212361331,2.0,0.168161434977578,3.0,24.0,0.982062780269058,0.0,1.0,1262.0,892.0,2.0,0.18609865470852,0.0570522979397781,1.41479820627803,0.0,1.0,0.0,0.054675118858954,1.0,0.104260089686099,6.0,16.0,0.963004484304933,0.0,1.0,1262.0,892.0,1.0,0.141255605381166,0.045958795562599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41479820627803,0.0,1.0,0.0,0.0657686212361331,3.0,0.0482062780269058,11.0,24.0,0.933856502242152,0.0,1.0,1262.0,892.0,0.0,0.114349775784753,0.0570522979397781,1.41479820627803,0.0,1.0,0.0,0.0657686212361331,1.0,0.119955156950673,7.0,24.0,0.958520179372197,0.0,1.0,1262.0,892.0,1.0,0.161434977578475,0.0570522979397781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.01359637030517868,-0.002287226946590439,0.013694797398980812,-0.0009200841809781772,0.6367139231557372,0.0009516007325760523,-0.018295190390812455,0.012955828278722721,0.004108754251989297,0.00990943294260062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
